id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
5814,,15,"For the following problem, what is the value for $a_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 ft/s^2$"",""value"":""2""},{""label"":""$32.2 ft/s^2$"",""value"":""3""},{""label"":""$-32.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.7,-0.80207,0.25,1,1702,7
5815,,15,"For the following problem, what is the value for $\Sigma F_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$N_A + N_B - 250 lb$"",""value"":""1""},{""label"":""$N_A + N_B$"",""value"":""2""},{""label"":""$N_A$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,-0.48225,0.25,1,1702,8
5816,,15,"For the following problem, what is the value for $m$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$250 lb /32.2 ft/s^2$"",""value"":""1""},{""label"":""$26 lb$"",""value"":""2""},{""label"":""$250 lb$"",""value"":""3""},{""label"":""$26 lb / 32.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.24102,0.25,1,1702,9
5817,,15,"For the following problem, what is the value for $(a_G)_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 ft/s^2$"",""value"":""1""},{""label"":""$unknown$"",""value"":""2""},{""label"":""$32.2 ft/s^2$"",""value"":""3""},{""label"":""$-32.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.378408,0.25,1,1702,10
5818,,17,"For the following problem, what is the value for $\Sigma M_P$ in $\Sigma M_P = \Sigma (\mathscr M_k)_P$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$(N_B \\cdot 12 ft  - 250 lb \\cdot 6 ft + 26 lb \\cdot 9 ft) \\cdot \\hat k$"",""value"":""1""},{""label"":""$(N_B \\cdot 12 ft  - 250 lb \\cdot 7 ft + 26 lb \\cdot 0 ft) \\cdot \\hat k$"",""value"":""2""},{""label"":""$(N_B \\cdot 12 ft  - 250 lb \\cdot 7 ft + 26 lb \\cdot 9 ft) \\cdot \\hat k$"",""value"":""3""},{""label"":""$(N_B \\cdot 12 ft  - 250 lb \\cdot 6 ft + 26 lb \\cdot 0 ft) \\cdot \\hat k$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.7,0.151343,0.25,1,1702,11
5819,,16,"For the following problem, what is the value for $I_G$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$26 lb$"",""value"":""2""},{""label"":""$250 lb$"",""value"":""3""},{""label"":""$0$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.661803,0.25,1,1702,12
5820,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 rad/s^2$"",""value"":""1""},{""label"":""$a_G$"",""value"":""2""},{""label"":""$32.2 rad/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.720049,0.25,1,1702,13
5821,,16,"For the following problem, what is the value for $\vec r_{G/P}$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$6 ft \\cdot \\hat i - 7 ft \\cdot \\hat j$"",""value"":""1""},{""label"":""$6 ft \\cdot \\hat i - 9 ft \\cdot \\hat j$"",""value"":""2""},{""label"":""$12 ft \\cdot \\hat i - 12 ft \\cdot \\hat j$"",""value"":""3""},{""label"":""$12 ft \\cdot \\hat i + 12 ft \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.04747,0.25,1,1702,14
5509,,17,"<p>Which equation would you use in the following problem:<br>The uniform bar of mass m is pin connected to the collar, which slides along the smooth horizontal rod. If the collar is given a constant acceleration of a, determine the bar's inclination angle $\theta$. Neglect the collar's mass. </p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.044.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""2""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,1.921464,0.25,1,1703,1
5510,,16,"<p>Which equation would you use in the following problem:<br>The uniform bar of mass m is pin connected to the collar, which slides along the smooth horizontal rod. If the collar is given a constant acceleration of a, determine the bar's inclination angle $\theta$. Neglect the collar's mass. </p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.044.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma (\\mathscr M_k)_P = I_G \\cdot \\vec \\alpha + \\vec r_{G/P} \\times m \\cdot \\vec a_G$"",""value"":""1""},{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""2""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""3""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.538647,0.25,1,1703,2
5822,,17,"For the following problem, what is the value for $\Sigma M_P$ in $\Sigma M_P = \Sigma (\mathscr M_k)_P$?<br>The uniform bar of mass m is pin connected to the collar, which slides along the smooth horizontal rod. If the collar is given a constant acceleration of a, determine the bar's inclination angle $\theta$. Neglect the collar's mass. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.044.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$m \\cdot g \\cdot sin(\\theta) \\cdot \\frac L2 \\cdot \\hat k$"",""value"":""1""},{""label"":""$m \\cdot g \\cdot sin(\\theta) \\cdot L \\cdot \\hat k$"",""value"":""2""},{""label"":""$m \\cdot g\\cdot \\frac L2 \\cdot \\hat k$"",""value"":""3""},{""label"":""$m \\cdot g \\cdot L \\cdot \\hat k$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.1,0.114544,0.25,1,1703,3
5824,,16,"For the following problem, what is the value for $\vec r_{G/P}$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The uniform bar of mass m is pin connected to the collar, which slides along the smooth horizontal rod. If the collar is given a constant acceleration of a, determine the bar's inclination angle $\theta$. Neglect the collar's mass. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.044.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac L2 [-sin(\\theta) \\hat i - cos(\\theta) \\hat j]$"",""value"":""1""},{""label"":""$\\frac L2 [sin(\\theta) \\hat i + cos(\\theta) \\hat j]$"",""value"":""2""},{""label"":""$\\frac L2 [sin(\\theta) \\hat i - cos(\\theta) \\hat j]$"",""value"":""3""},{""label"":""$\\frac L2 [-sin(\\theta) \\hat i + cos(\\theta) \\hat j]$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,4,0.25,1,1703,4
5511,,15,"<p>Which equation would you use in the following problem:<br>The mountain bike has a mass of 39 kg with center of mass at point $G_1$, while the rider has a mass of 65 kg with center of mass at point $G_2$. When the brake is applied to the front wheel, it causes the bike to decelerate at a constant rate of $3 m/s^2$. Determine the normal reaction the road exerts on the front wheels as well as the rear wheels. Assume that the rear wheel is free to roll and neglect the mass of all the wheels.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.033.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""3""},{""label"":""$a = dv / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,-0.03869,0.25,1,1704,1
5512,,15,"<p>Which equation would you use in the following problem:<br>The mountain bike has a mass of 39 kg with center of mass at point $G_1$, while the rider has a mass of 65 kg with center of mass at point $G_2$. When the brake is applied to the front wheel, it causes the bike to decelerate at a constant rate of $3 m/s^2$. Determine the normal reaction the road exerts on the front wheels as well as the rear wheels. Assume that the rear wheel is free to roll and neglect the mass of all the wheels.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.033.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2,-0.76862,0.25,1,1704,2
5513,,17,"<p>Which equation would you use in the following problem:<br>The mountain bike has a mass of 39 kg with center of mass at point $G_1$, while the rider has a mass of 65 kg with center of mass at point $G_2$. When the brake is applied to the front wheel, it causes the bike to decelerate at a constant rate of $3 m/s^2$. Determine the normal reaction the road exerts on the front wheels as well as the rear wheels. Assume that the rear wheel is free to roll and neglect the mass of all the wheels.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.033.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$a = dv / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.2,-0.85114,0.25,1,1704,3
5514,,16,"<p>Which equation would you use in the following problem:<br>The mountain bike has a mass of 39 kg with center of mass at point $G_1$, while the rider has a mass of 65 kg with center of mass at point $G_2$. When the brake is applied to the front wheel, it causes the bike to decelerate at a constant rate of $3 m/s^2$. Determine the normal reaction the road exerts on the front wheels as well as the rear wheels. Assume that the rear wheel is free to roll and neglect the mass of all the wheels.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.033.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_G = r_G \\cdot \\alpha$"",""value"":""1""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""2""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.468233,0.25,1,1704,4
5515,,15,"<p>Which equation would you use in the following problem:<br>The drop gate at the end of the trailer has a mass of 1.60 Mg and mass center at G. If it is supported by the cable AB and hinge at C, determine the tension in the cable when the truck begins to accelerate at $3 m/s^2$. Also, determine the horizontal and vertical components of reaction at the hinge C.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.030.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""3""},{""label"":""$a = dv / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.46179,0.25,1,1705,1
5516,,15,"<p>Which equation would you use in the following problem:<br>The drop gate at the end of the trailer has a mass of 1.60 Mg and mass center at G. If it is supported by the cable AB and hinge at C, determine the tension in the cable when the truck begins to accelerate at $3 m/s^2$. Also, determine the horizontal and vertical components of reaction at the hinge C.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.030.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,-0.65457,0.25,1,1705,2
5517,,17,"<p>Which equation would you use in the following problem:<br>The drop gate at the end of the trailer has a mass of 1.60 Mg and mass center at G. If it is supported by the cable AB and hinge at C, determine the tension in the cable when the truck begins to accelerate at $3 m/s^2$. Also, determine the horizontal and vertical components of reaction at the hinge C.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.030.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$a = dv / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.5,-4,0.25,1,1705,3
5518,,15,"<p>Which equation would you use in the following problem:<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""2""},{""label"":""$I = \\int_{t_1}^{t_2} F(t) \\,dt$"",""value"":""3""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,-1.89447,0.25,1,1706,1
5519,,15,"<p>Which equation would you use in the following problem:<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$V_g = W \\cdot y$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1706,2
5520,,16,"<p>Which equation would you use in the following problem:<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_O = I_O \\cdot \\alpha$"",""value"":""1""},{""label"":""$V = V_g + V_e$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$\\textbf v_1 = \\textbf v_2 + \\textbf v_{(1/2)}$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.60342,0.25,1,1706,3
5825,,15,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$A_x$"",""value"":""1""},{""label"":""$0$"",""value"":""2""},{""label"":""$unknown$"",""value"":""3""},{""label"":""$9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,-0.36932,0.25,1,1706,4
5826,,15,"For the following problem, what is the value for $(a_G)_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0$"",""value"":""2""},{""label"":""$9.8 m/s^2$"",""value"":""3""},{""label"":""$-9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,0.422549,0.25,1,1706,5
5827,,15,"For the following problem, what is the value for $F_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$A_y - 22 kg \\cdot 9.8 m/s^2$"",""value"":""1""},{""label"":""$-9.8 m/s^2$"",""value"":""2""},{""label"":""$unknown$"",""value"":""3""},{""label"":""$9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.9,-0.52628,0.25,1,1706,6
5828,,15,"For the following problem, what is the value for $(a_G)_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0$"",""value"":""2""},{""label"":""$9.8 m/s^2$"",""value"":""3""},{""label"":""$-9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.4,0.25664,0.25,1,1706,7
5829,,17,"For the following problem, what is the value for $\Sigma M_A$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$-22 kg \\cdot 9.8 m/s^2 \\cdot 0.25 m$"",""value"":""1""},{""label"":""$-22 kg \\cdot 9.8 m/s^2 \\cdot 0.5 m$"",""value"":""2""},{""label"":""$22 kg \\cdot 9.8 m/s^2 \\cdot 0.25 m$"",""value"":""3""},{""label"":""$22 kg \\cdot 9.8 m/s^2 \\cdot 0.5 m$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.581419,0.25,1,1706,8
5830,,17,"For the following problem, what is the value for $I_A$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""${I_G}_{plate} + 22 kg \\cdot (\\sqrt 2 \\cdot 0.25 m)^2$"",""value"":""1""},{""label"":""${I_G}_{plate} + 22 kg \\cdot (0.5 m)^2$"",""value"":""2""},{""label"":""${I_G}_{plate}$"",""value"":""3""},{""label"":""$0 kg \\cdot m^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.08201,0.25,1,1706,9
5831,,17,"For the following problem, what is the value for $\alpha$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The uniform 22-kg plate is released from rest at the position shown. Determine its initial angular acceleration. Also, determine the x and y components of reaction at the pin A using scalar notation.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.058.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0.5 / 9.8 rad/s^2 \\hat k$"",""value"":""2""},{""label"":""$22 / 9.8 rad/s^2 \\hat k$"",""value"":""3""},{""label"":""$0 rad/s^2 \\hat k$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.1417,0.25,1,1706,10
5522,,15,"<p>Which equation would you use in the following problem:<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$V_g = W \\cdot y$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.252575,0.25,1,1707,1
5538,,15,"<p>Which equation would you use in the following problem:<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""2""},{""label"":""$I = \\int_{t_1}^{t_2} F(t) \\,dt$"",""value"":""3""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.443634,0.25,1,1707,2
